Date,Temperature,Pressure,Humidity,Wind Speed,Wind Degree,Clouds,Weather,Weather Description,Weather Icon,Rain,Snow
2023-06-04 04:00:00-07:00,10.25,1023,77,2.68,83,75,Clouds,broken clouds,04n,0.0,0.0
2023-06-04 05:00:00-07:00,10.18,1023,77,5.14,50,75,Clouds,broken clouds,04n,0.0,0.0
2023-06-04 06:00:00-07:00,10.65,1024,76,6.17,40,75,Clouds,broken clouds,04d,0.0,0.0
2023-06-04 07:00:00-07:00,11.74,1024,71,5.66,40,75,Clouds,broken clouds,04d,0.0,0.0
2023-06-04 08:00:00-07:00,12.97,1025,65,6.17,40,0,Clear,clear sky,01d,0.0,0.0
2023-06-04 09:00:00-07:00,14.14,1025,60,6.17,30,0,Clear,clear sky,01d,0.0,0.0
2023-06-04 10:00:00-07:00,15.43,1024,55,5.81,5,0,Clear,clear sky,01d,0.0,0.0
2023-06-04 11:00:00-07:00,16.68,1024,55,5.81,348,0,Clear,clear sky,01d,0.0,0.0
2023-06-04 12:00:00-07:00,17.8,1023,52,5.81,346,0,Clear,clear sky,01d,0.0,0.0
2023-06-04 13:00:00-07:00,18.84,1023,48,8.23,330,0,Clear,clear sky,01d,0.0,0.0
2023-06-04 14:00:00-07:00,19.45,1023,44,6.69,350,0,Clear,clear sky,01d,0.0,0.0
2023-06-04 15:00:00-07:00,19.96,1023,38,6.69,330,0,Clear,clear sky,01d,0.0,0.0
2023-06-04 16:00:00-07:00,20.17,1022,33,8.49,19,0,Clear,clear sky,01d,0.0,0.0
2023-06-04 17:00:00-07:00,19.77,1022,35,6.71,9,0,Clear,clear sky,01d,0.0,0.0
2023-06-04 18:00:00-07:00,18.78,1021,39,7.72,330,0,Clear,clear sky,01d,0.0,0.0
2023-06-04 19:00:00-07:00,17.79,1021,41,7.2,330,0,Clear,clear sky,01d,0.0,0.0
2023-06-04 20:00:00-07:00,16.68,1021,44,6.17,340,0,Clear,clear sky,01d,0.0,0.0
2023-06-04 21:00:00-07:00,14.79,1021,48,3.6,360,0,Clear,clear sky,01n,0.0,0.0
2023-06-04 22:00:00-07:00,13.03,1021,53,4.63,10,0,Clear,clear sky,01n,0.0,0.0
2023-06-04 23:00:00-07:00,11.42,1021,60,2.06,60,0,Clear,clear sky,01n,0.0,0.0
2023-06-05 00:00:00-07:00,10.18,1022,69,1.54,0,0,Clear,clear sky,01n,0.0,0.0
2023-06-05 01:00:00-07:00,9.03,1022,79,0.0,0,0,Clear,clear sky,01n,0.0,0.0
2023-06-05 02:00:00-07:00,8.49,1025,79,1.46,49,0,Clear,clear sky,01n,0.0,0.0
2023-06-05 03:00:00-07:00,8.43,1022,78,1.34,66,0,Clear,clear sky,01n,0.0,0.0
2023-06-05 04:00:00-07:00,7.94,1023,81,1.54,340,0,Clear,clear sky,01n,0.0,0.0
2023-06-05 05:00:00-07:00,7.39,1023,82,1.85,2,0,Clear,clear sky,01n,0.0,0.0
2023-06-05 06:00:00-07:00,8.15,1022,82,0.45,29,0,Clear,clear sky,01d,0.0,0.0
2023-06-05 07:00:00-07:00,10.69,1022,79,4.63,30,0,Clear,clear sky,01d,0.0,0.0
2023-06-05 08:00:00-07:00,13.01,1022,74,6.69,20,0,Clear,clear sky,01d,0.0,0.0
2023-06-05 09:00:00-07:00,14.56,1022,68,7.2,20,0,Clear,clear sky,01d,0.0,0.0
2023-06-05 10:00:00-07:00,16.13,1022,62,6.17,20,0,Clear,clear sky,01d,0.0,0.0
2023-06-05 11:00:00-07:00,17.55,1021,58,6.71,0,0,Clear,clear sky,01d,0.0,0.0
2023-06-05 12:00:00-07:00,18.74,1021,54,6.69,330,0,Clear,clear sky,01d,0.0,0.0
2023-06-05 13:00:00-07:00,19.61,1020,51,7.72,10,0,Clear,clear sky,01d,0.0,0.0
2023-06-05 14:00:00-07:00,20.43,1020,46,8.75,350,0,Clear,clear sky,01d,0.0,0.0
2023-06-05 15:00:00-07:00,21.03,1020,41,8.75,340,0,Clear,clear sky,01d,0.0,0.0
2023-06-05 16:00:00-07:00,21.22,1019,37,9.77,350,40,Clouds,scattered clouds,03d,0.0,0.0
2023-06-05 17:00:00-07:00,21.38,1018,35,9.83,16,20,Clouds,few clouds,02d,0.0,0.0
2023-06-05 18:00:00-07:00,21.01,1018,37,6.69,330,0,Clear,clear sky,01d,0.0,0.0
2023-06-05 19:00:00-07:00,20.08,1017,38,6.69,350,0,Clear,clear sky,01d,0.0,0.0
2023-06-05 20:00:00-07:00,18.5,1017,44,6.69,330,0,Clear,clear sky,01d,0.0,0.0
2023-06-05 21:00:00-07:00,16.96,1017,47,5.66,350,0,Clear,clear sky,01n,0.0,0.0
2023-06-05 22:00:00-07:00,14.85,1016,46,2.24,0,0,Clear,clear sky,01n,0.0,0.0
2023-06-05 23:00:00-07:00,13.4,1017,50,1.54,350,0,Clear,clear sky,01n,0.0,0.0
2023-06-06 00:00:00-07:00,11.74,1016,61,1.73,46,0,Clear,clear sky,01n,0.0,0.0
2023-06-06 01:00:00-07:00,11.34,1016,61,0.0,0,0,Clear,clear sky,01n,0.0,0.0
2023-06-06 02:00:00-07:00,10.55,1016,70,1.54,0,0,Clear,clear sky,01n,0.0,0.0
2023-06-06 03:00:00-07:00,10.07,1015,72,1.41,42,1,Clear,clear sky,01n,0.0,0.0
2023-06-06 04:00:00-07:00,10.01,1015,72,0.0,0,0,Clear,clear sky,01n,0.0,0.0
2023-06-06 05:00:00-07:00,10.65,1015,72,3.09,50,0,Clear,clear sky,01n,0.0,0.0
2023-06-06 06:00:00-07:00,11.37,1015,74,3.6,60,0,Clear,clear sky,01d,0.0,0.0
2023-06-06 07:00:00-07:00,13.81,1015,71,5.14,30,0,Clear,clear sky,01d,0.0,0.0
2023-06-06 08:00:00-07:00,15.33,1014,70,6.69,30,0,Clear,clear sky,01d,0.0,0.0
2023-06-06 09:00:00-07:00,17.08,1014,66,6.17,10,0,Clear,clear sky,01d,0.0,0.0
2023-06-06 10:00:00-07:00,18.68,1014,60,5.14,350,0,Clear,clear sky,01d,0.0,0.0
2023-06-06 11:00:00-07:00,20.6,1013,54,6.17,20,0,Clear,clear sky,01d,0.0,0.0
2023-06-06 12:00:00-07:00,22.29,1012,50,5.66,330,0,Clear,clear sky,01d,0.0,0.0
2023-06-06 13:00:00-07:00,23.61,1012,47,6.26,6,0,Clear,clear sky,01d,0.0,0.0
2023-06-06 14:00:00-07:00,24.81,1011,43,5.66,320,0,Clear,clear sky,01d,0.0,0.0
2023-06-06 15:00:00-07:00,25.55,1011,42,6.17,320,0,Clear,clear sky,01d,0.0,0.0
2023-06-06 16:00:00-07:00,26.15,1010,39,6.17,330,0,Clear,clear sky,01d,0.0,0.0
2023-06-06 17:00:00-07:00,26.08,1009,39,6.17,330,0,Clear,clear sky,01d,0.0,0.0
2023-06-06 18:00:00-07:00,25.89,1009,39,5.14,330,0,Clear,clear sky,01d,0.0,0.0
2023-06-06 19:00:00-07:00,24.84,1008,39,5.14,330,0,Clear,clear sky,01d,0.0,0.0
2023-06-06 20:00:00-07:00,23.34,1008,40,5.14,330,0,Clear,clear sky,01d,0.0,0.0
2023-06-06 21:00:00-07:00,21.1,1008,35,4.63,330,0,Clear,clear sky,01d,0.0,0.0
2023-06-06 22:00:00-07:00,19.16,1009,41,3.6,360,0,Clear,clear sky,01n,0.0,0.0
2023-06-06 23:00:00-07:00,16.17,1010,63,0.45,0,0,Clear,clear sky,01n,0.0,0.0
2023-06-07 00:00:00-07:00,15.48,1009,59,0.45,296,0,Clear,clear sky,01n,0.0,0.0
2023-06-07 01:00:00-07:00,14.89,1009,67,3.09,350,0,Clear,clear sky,01n,0.0,0.0
2023-06-07 02:00:00-07:00,14.36,1009,65,0.0,0,0,Clear,clear sky,01n,0.0,0.0
2023-06-07 03:00:00-07:00,13.88,1009,67,0.45,296,0,Clear,clear sky,01n,0.0,0.0
2023-06-07 04:00:00-07:00,13.42,1009,68,1.54,160,0,Clear,clear sky,01n,0.0,0.0
2023-06-07 05:00:00-07:00,13.04,1009,69,1.54,160,0,Clear,clear sky,01n,0.0,0.0
2023-06-07 06:00:00-07:00,13.18,1009,71,1.54,170,0,Clear,clear sky,01d,0.0,0.0
2023-06-07 07:00:00-07:00,15.49,1009,67,0.89,268,40,Clouds,scattered clouds,03d,0.0,0.0
2023-06-07 08:00:00-07:00,18.18,1010,62,1.54,330,0,Clear,clear sky,01d,0.0,0.0
2023-06-07 09:00:00-07:00,20.71,1010,54,2.57,290,40,Clouds,scattered clouds,03d,0.0,0.0
2023-06-07 10:00:00-07:00,22.98,1010,46,2.68,343,0,Clear,clear sky,01d,0.0,0.0
2023-06-07 11:00:00-07:00,24.73,1010,43,2.06,360,0,Clear,clear sky,01d,0.0,0.0
2023-06-07 12:00:00-07:00,26.01,1010,40,2.57,280,75,Clouds,broken clouds,04d,0.0,0.0
2023-06-07 13:00:00-07:00,27.27,1010,36,3.13,232,0,Clear,clear sky,01d,0.0,0.0
2023-06-07 14:00:00-07:00,28.21,1010,33,2.57,360,75,Clouds,broken clouds,04d,0.0,0.0
2023-06-07 15:00:00-07:00,28.9,1009,33,3.6,280,0,Clear,clear sky,01d,0.0,0.0
2023-06-07 16:00:00-07:00,29.3,1009,32,3.6,280,0,Clear,clear sky,01d,0.0,0.0
2023-06-07 17:00:00-07:00,29.58,1009,31,2.57,250,0,Clear,clear sky,01d,0.0,0.0
2023-06-07 18:00:00-07:00,29.32,1009,32,3.09,320,0,Clear,clear sky,01d,0.0,0.0
2023-06-07 19:00:00-07:00,27.37,1009,34,3.13,324,0,Clear,clear sky,01d,0.0,0.0
2023-06-07 20:00:00-07:00,24.17,1010,41,3.09,290,0,Clear,clear sky,01d,0.0,0.0
2023-06-07 21:00:00-07:00,20.65,1010,52,2.57,270,0,Clear,clear sky,01d,0.0,0.0
2023-06-07 22:00:00-07:00,19.73,1012,48,2.57,240,0,Clear,clear sky,01n,0.0,0.0
2023-06-07 23:00:00-07:00,18.17,1012,62,4.63,200,0,Clear,clear sky,01n,0.0,0.0
2023-06-08 00:00:00-07:00,16.86,1013,68,3.6,210,0,Clear,clear sky,01n,0.0,0.0
2023-06-08 01:00:00-07:00,16.02,1012,73,4.12,200,75,Clouds,broken clouds,04n,0.0,0.0
2023-06-08 02:00:00-07:00,15.14,1013,76,4.63,190,0,Clear,clear sky,01n,0.0,0.0
2023-06-08 03:00:00-07:00,14.05,1014,80,4.12,170,75,Clouds,broken clouds,04n,0.0,0.0
2023-06-08 04:00:00-07:00,13.29,1014,81,4.63,200,75,Clouds,broken clouds,04n,0.0,0.0
2023-06-08 05:00:00-07:00,12.91,1015,84,3.6,170,0,Clear,clear sky,01n,0.0,0.0
2023-06-08 06:00:00-07:00,12.92,1015,84,3.6,160,75,Clouds,broken clouds,04d,0.0,0.0
2023-06-08 07:00:00-07:00,13.48,1015,83,4.63,220,75,Clouds,broken clouds,04d,0.0,0.0
2023-06-08 08:00:00-07:00,14.6,1015,80,4.12,220,75,Clouds,broken clouds,04d,0.0,0.0
2023-06-08 09:00:00-07:00,16.1,1015,74,5.14,170,0,Clear,clear sky,01d,0.0,0.0
2023-06-08 10:00:00-07:00,18.03,1015,68,5.66,250,75,Clouds,broken clouds,04d,0.0,0.0
2023-06-08 11:00:00-07:00,19.83,1015,64,4.63,190,0,Clear,clear sky,01d,0.0,0.0
2023-06-08 12:00:00-07:00,21.74,1015,58,4.12,230,0,Clear,clear sky,01d,0.0,0.0
2023-06-08 13:00:00-07:00,22.79,1015,50,4.12,240,0,Clear,clear sky,01d,0.0,0.0
2023-06-08 14:00:00-07:00,23.0,1015,48,4.63,240,0,Clear,clear sky,01d,0.0,0.0
2023-06-08 15:00:00-07:00,23.85,1014,51,4.12,210,0,Clear,clear sky,01d,0.0,0.0
2023-06-08 16:00:00-07:00,23.37,1014,53,3.6,210,0,Clear,clear sky,01d,0.0,0.0
2023-06-08 17:00:00-07:00,23.75,1013,52,4.12,200,0,Clear,clear sky,01d,0.0,0.0
2023-06-08 18:00:00-07:00,23.68,1012,54,3.09,220,0,Clear,clear sky,01d,0.0,0.0
2023-06-08 19:00:00-07:00,22.6,1012,57,3.6,210,0,Clear,clear sky,01d,0.0,0.0
2023-06-08 20:00:00-07:00,21.36,1013,60,2.57,230,0,Clear,clear sky,01d,0.0,0.0
2023-06-08 21:00:00-07:00,19.46,1013,65,3.09,250,0,Clear,clear sky,01d,0.0,0.0
2023-06-08 22:00:00-07:00,18.18,1014,67,4.63,230,0,Clear,clear sky,01n,0.0,0.0
2023-06-08 23:00:00-07:00,17.24,1015,68,3.6,190,40,Clouds,scattered clouds,03n,0.0,0.0
2023-06-09 00:00:00-07:00,16.35,1015,67,5.36,202,100,Clouds,overcast clouds,04n,0.0,0.0
2023-06-09 01:00:00-07:00,15.41,1016,72,3.58,200,100,Clouds,overcast clouds,04n,0.0,0.0
2023-06-09 02:00:00-07:00,14.7,1016,75,4.12,210,75,Clouds,broken clouds,04n,0.0,0.0
2023-06-09 03:00:00-07:00,13.88,1016,80,3.6,180,100,Rain,light rain,10n,0.11,0.0
2023-06-09 04:00:00-07:00,13.33,1015,82,3.6,200,100,Clouds,overcast clouds,04n,0.0,0.0
2023-06-09 05:00:00-07:00,12.98,1016,84,3.6,200,100,Clouds,overcast clouds,04n,0.0,0.0
2023-06-09 06:00:00-07:00,12.46,1016,87,3.09,210,100,Rain,moderate rain,10d,1.53,0.0
2023-06-09 07:00:00-07:00,12.29,1016,88,3.13,118,75,Clouds,broken clouds,04d,0.0,0.0
2023-06-09 08:00:00-07:00,12.35,1016,89,3.6,210,100,Rain,light rain,10d,0.87,0.0
2023-06-09 09:00:00-07:00,12.34,1017,89,3.13,115,100,Rain,light rain,10d,0.95,0.0
2023-06-09 10:00:00-07:00,12.47,1016,89,4.92,160,75,Rain,light rain,10d,0.8,0.0
2023-06-09 11:00:00-07:00,12.75,1016,88,5.14,160,100,Haze,haze,50d,0.0,0.0
2023-06-09 12:00:00-07:00,12.96,1017,88,4.63,200,100,Clouds,overcast clouds,04d,0.0,0.0
2023-06-09 13:00:00-07:00,13.07,1017,86,3.6,180,100,Clouds,overcast clouds,04d,0.0,0.0
2023-06-09 14:00:00-07:00,13.26,1017,86,3.13,204,75,Clouds,broken clouds,04d,0.0,0.0
2023-06-09 15:00:00-07:00,13.31,1017,87,2.68,168,75,Rain,moderate rain,10d,1.33,0.0
2023-06-09 16:00:00-07:00,13.05,1017,89,2.68,156,100,Rain,light rain,10d,0.49,0.0
2023-06-09 17:00:00-07:00,12.85,1017,90,2.57,230,100,Rain,light rain,10d,0.82,0.0
2023-06-09 18:00:00-07:00,12.77,1017,89,3.09,220,100,Rain,light rain,10d,0.46,0.0
2023-06-09 19:00:00-07:00,12.63,1017,91,3.6,220,100,Clouds,overcast clouds,04d,0.0,0.0
2023-06-09 20:00:00-07:00,12.56,1017,89,2.57,190,100,Clouds,overcast clouds,04d,0.0,0.0
2023-06-09 21:00:00-07:00,12.43,1017,89,2.06,210,100,Clouds,overcast clouds,04d,0.0,0.0
2023-06-09 22:00:00-07:00,12.35,1017,90,2.57,150,100,Clouds,overcast clouds,04n,0.0,0.0
2023-06-09 23:00:00-07:00,12.25,1017,90,2.57,170,100,Clouds,overcast clouds,04n,0.0,0.0
2023-06-10 00:00:00-07:00,12.16,1017,91,1.79,152,100,Mist,mist,50n,0.0,0.0
2023-06-10 01:00:00-07:00,12.13,1017,91,2.24,154,100,Mist,mist,50n,0.0,0.0
2023-06-10 02:00:00-07:00,12.08,1017,91,2.57,160,100,Rain,moderate rain,10n,1.31,0.0
2023-06-10 03:00:00-07:00,11.97,1017,92,2.57,190,100,Mist,mist,50n,0.0,0.0
2023-06-10 04:00:00-07:00,11.93,1017,92,2.57,170,100,Mist,mist,50n,0.0,0.0
2023-06-10 05:00:00-07:00,11.77,1017,92,3.09,180,100,Clouds,overcast clouds,04n,0.0,0.0
2023-06-10 06:00:00-07:00,11.68,1017,92,2.57,170,100,Mist,mist,50d,0.0,0.0
2023-06-10 07:00:00-07:00,11.67,1017,92,3.6,150,100,Rain,light rain,10d,0.52,0.0
2023-06-10 08:00:00-07:00,11.77,1018,91,3.6,140,100,Mist,mist,50d,0.0,0.0
2023-06-10 09:00:00-07:00,12.02,1018,90,4.12,150,100,Mist,mist,50d,0.0,0.0
2023-06-10 10:00:00-07:00,12.19,1018,90,3.6,150,100,Mist,mist,50d,0.0,0.0
2023-06-10 11:00:00-07:00,12.57,1018,92,3.09,150,100,Mist,mist,50d,0.0,0.0
2023-06-10 12:00:00-07:00,13.05,1018,91,3.09,220,100,Rain,light rain,10d,0.5,0.0
2023-06-10 13:00:00-07:00,13.52,1019,90,2.57,190,100,Clouds,overcast clouds,04d,0.0,0.0
2023-06-10 14:00:00-07:00,13.83,1019,90,2.06,0,75,Clouds,broken clouds,04d,0.0,0.0
2023-06-10 15:00:00-07:00,14.28,1018,89,2.57,0,100,Clouds,overcast clouds,04d,0.0,0.0
2023-06-10 16:00:00-07:00,14.71,1018,88,3.09,160,100,Clouds,overcast clouds,04d,0.0,0.0
2023-06-10 17:00:00-07:00,14.95,1018,86,2.24,217,100,Clouds,overcast clouds,04d,0.0,0.0
2023-06-10 18:00:00-07:00,15.52,1018,86,2.06,210,75,Clouds,broken clouds,04d,0.0,0.0
2023-06-10 19:00:00-07:00,15.71,1018,85,2.06,340,75,Clouds,broken clouds,04d,0.0,0.0
2023-06-10 20:00:00-07:00,15.44,1018,85,2.68,15,100,Clouds,overcast clouds,04d,0.0,0.0
2023-06-10 21:00:00-07:00,14.51,1017,89,1.54,340,100,Clouds,overcast clouds,04d,0.0,0.0
2023-06-10 22:00:00-07:00,13.78,1018,90,2.06,300,100,Clouds,overcast clouds,04n,0.0,0.0
2023-06-10 23:00:00-07:00,13.4,1018,91,0.45,340,40,Clouds,scattered clouds,03n,0.0,0.0
2023-06-11 00:00:00-07:00,12.95,1018,91,0.45,340,100,Clouds,overcast clouds,04n,0.0,0.0
2023-06-11 01:00:00-07:00,12.36,1018,93,2.06,350,75,Clouds,broken clouds,04n,0.0,0.0
2023-06-11 02:00:00-07:00,12.1,1017,92,2.57,10,0,Clear,clear sky,01n,0.0,0.0
2023-06-11 03:00:00-07:00,12.05,1017,92,0.89,23,40,Clouds,scattered clouds,03n,0.0,0.0
2023-06-11 04:00:00-07:00,12.03,1018,90,3.09,360,100,Mist,mist,50n,0.0,0.0
2023-06-11 05:00:00-07:00,12.31,1018,90,4.12,30,100,Mist,mist,50n,0.0,0.0
2023-06-11 06:00:00-07:00,12.69,1017,92,2.06,360,75,Clouds,broken clouds,04d,0.0,0.0
2023-06-11 07:00:00-07:00,13.27,1018,90,4.12,20,75,Clouds,broken clouds,04d,0.0,0.0
2023-06-11 08:00:00-07:00,14.25,1018,86,5.66,30,40,Clouds,scattered clouds,03d,0.0,0.0
2023-06-11 09:00:00-07:00,15.38,1018,83,4.63,20,40,Clouds,scattered clouds,03d,0.0,0.0
2023-06-11 10:00:00-07:00,16.5,1017,80,3.6,40,100,Clouds,overcast clouds,04d,0.0,0.0
2023-06-11 11:00:00-07:00,17.35,1017,77,4.12,310,75,Clouds,broken clouds,04d,0.0,0.0
2023-06-11 12:00:00-07:00,18.07,1017,74,4.63,10,75,Clouds,broken clouds,04d,0.0,0.0
2023-06-11 13:00:00-07:00,18.55,1017,73,5.66,330,100,Clouds,overcast clouds,04d,0.0,0.0
2023-06-11 14:00:00-07:00,19.4,1016,69,5.66,330,100,Clouds,overcast clouds,04d,0.0,0.0
2023-06-11 15:00:00-07:00,20.15,1016,66,4.12,340,75,Clouds,broken clouds,04d,0.0,0.0
2023-06-11 16:00:00-07:00,20.36,1016,67,4.02,324,75,Clouds,broken clouds,04d,0.0,0.0
2023-06-11 17:00:00-07:00,20.74,1016,66,4.12,30,20,Clouds,few clouds,02d,0.0,0.0
2023-06-11 18:00:00-07:00,20.57,1015,67,3.6,330,0,Clear,clear sky,01d,0.0,0.0
2023-06-11 19:00:00-07:00,20.46,1015,67,3.09,10,40,Clouds,scattered clouds,03d,0.0,0.0
2023-06-11 20:00:00-07:00,19.83,1015,69,3.09,60,0,Clear,clear sky,01d,0.0,0.0
2023-06-11 21:00:00-07:00,17.7,1015,75,2.06,100,0,Clear,clear sky,01d,0.0,0.0
2023-06-11 22:00:00-07:00,16.39,1015,83,1.54,90,0,Clear,clear sky,01n,0.0,0.0
2023-06-11 23:00:00-07:00,15.56,1015,86,0.0,0,0,Clear,clear sky,01n,0.0,0.0
2023-06-12 00:00:00-07:00,14.88,1015,88,0.45,166,0,Clear,clear sky,01n,0.0,0.0
2023-06-12 01:00:00-07:00,14.37,1016,89,0.45,44,0,Clear,clear sky,01n,0.0,0.0
2023-06-12 02:00:00-07:00,13.87,1015,90,1.34,97,0,Clear,clear sky,01n,0.0,0.0
2023-06-12 03:00:00-07:00,13.46,1016,91,1.54,160,0,Clear,clear sky,01n,0.0,0.0
2023-06-12 04:00:00-07:00,13.24,1016,91,1.54,160,0,Clear,clear sky,01n,0.0,0.0
2023-06-12 05:00:00-07:00,12.9,1016,91,0.45,100,0,Clear,clear sky,01n,0.0,0.0
2023-06-12 06:00:00-07:00,12.86,1016,92,0.89,55,0,Clear,clear sky,01d,0.0,0.0
2023-06-12 07:00:00-07:00,14.35,1016,90,0.89,78,0,Clear,clear sky,01d,0.0,0.0
2023-06-12 08:00:00-07:00,16.68,1016,85,1.79,280,0,Clear,clear sky,01d,0.0,0.0
2023-06-12 09:00:00-07:00,18.88,1016,77,2.57,300,0,Clear,clear sky,01d,0.0,0.0
2023-06-12 10:00:00-07:00,20.54,1016,68,3.6,290,0,Clear,clear sky,01d,0.0,0.0
2023-06-12 11:00:00-07:00,22.43,1015,63,3.6,230,0,Clear,clear sky,01d,0.0,0.0
2023-06-12 12:00:00-07:00,23.62,1015,61,3.09,240,0,Clear,clear sky,01d,0.0,0.0
2023-06-12 13:00:00-07:00,24.93,1015,58,5.14,290,0,Clear,clear sky,01d,0.0,0.0
2023-06-12 14:00:00-07:00,25.95,1014,55,4.12,290,75,Clouds,broken clouds,04d,0.0,0.0
2023-06-12 15:00:00-07:00,26.93,1014,52,4.63,310,0,Clear,clear sky,01d,0.0,0.0
2023-06-12 16:00:00-07:00,27.62,1014,49,4.63,310,0,Clear,clear sky,01d,0.0,0.0
2023-06-12 17:00:00-07:00,27.87,1013,47,3.6,300,20,Clouds,few clouds,02d,0.0,0.0
2023-06-12 18:00:00-07:00,27.53,1013,48,3.6,340,0,Clear,clear sky,01d,0.0,0.0
2023-06-12 19:00:00-07:00,26.43,1013,51,3.6,330,40,Clouds,scattered clouds,03d,0.0,0.0
2023-06-12 20:00:00-07:00,24.8,1013,54,3.09,340,0,Clear,clear sky,01d,0.0,0.0
2023-06-12 21:00:00-07:00,21.71,1013,62,2.06,20,0,Clear,clear sky,01d,0.0,0.0
2023-06-12 22:00:00-07:00,20.28,1013,70,0.0,0,0,Clear,clear sky,01n,0.0,0.0
2023-06-12 23:00:00-07:00,18.89,1013,74,2.06,310,0,Clear,clear sky,01n,0.0,0.0
2023-06-13 00:00:00-07:00,17.72,1013,78,2.06,220,0,Clear,clear sky,01n,0.0,0.0
2023-06-13 01:00:00-07:00,16.84,1013,81,2.57,180,0,Clear,clear sky,01n,0.0,0.0
2023-06-13 02:00:00-07:00,16.08,1013,84,3.6,200,0,Clear,clear sky,01n,0.0,0.0
2023-06-13 03:00:00-07:00,15.31,1014,85,3.6,210,0,Clear,clear sky,01n,0.0,0.0
2023-06-13 04:00:00-07:00,14.57,1014,85,3.6,190,0,Clear,clear sky,01n,0.0,0.0
2023-06-13 05:00:00-07:00,13.93,1014,86,4.47,202,0,Clear,clear sky,01n,0.0,0.0
2023-06-13 06:00:00-07:00,13.77,1015,86,4.63,210,100,Clouds,overcast clouds,04d,0.0,0.0
2023-06-13 07:00:00-07:00,13.96,1015,85,5.81,181,100,Clouds,overcast clouds,04d,0.0,0.0
2023-06-13 08:00:00-07:00,14.09,1015,84,5.36,124,100,Clouds,overcast clouds,04d,0.0,0.0
2023-06-13 09:00:00-07:00,14.38,1015,85,5.14,190,100,Clouds,overcast clouds,04d,0.0,0.0
2023-06-13 10:00:00-07:00,14.7,1015,85,5.14,180,100,Clouds,overcast clouds,04d,0.0,0.0
2023-06-13 11:00:00-07:00,14.79,1015,86,5.66,210,100,Mist,mist,50d,0.0,0.0
2023-06-13 12:00:00-07:00,14.99,1014,86,5.66,230,100,Clouds,overcast clouds,04d,0.0,0.0
2023-06-13 13:00:00-07:00,15.27,1016,83,4.63,210,100,Clouds,overcast clouds,04d,0.0,0.0
2023-06-13 14:00:00-07:00,15.43,1016,82,4.63,220,100,Clouds,overcast clouds,04d,0.0,0.0
2023-06-13 15:00:00-07:00,15.87,1016,79,3.6,200,100,Clouds,overcast clouds,04d,0.0,0.0
2023-06-13 16:00:00-07:00,16.74,1015,78,4.63,230,100,Clouds,overcast clouds,04d,0.0,0.0
2023-06-13 17:00:00-07:00,17.88,1015,73,5.66,210,75,Clouds,broken clouds,04d,0.0,0.0
2023-06-13 18:00:00-07:00,18.0,1014,70,6.17,210,100,Clouds,overcast clouds,04d,0.0,0.0
2023-06-13 19:00:00-07:00,17.31,1015,67,7.2,220,100,Clouds,overcast clouds,04d,0.0,0.0
2023-06-13 20:00:00-07:00,15.74,1015,71,7.2,220,75,Clouds,broken clouds,04d,0.0,0.0
2023-06-13 21:00:00-07:00,14.64,1015,73,6.17,230,100,Clouds,overcast clouds,04d,0.0,0.0
2023-06-13 22:00:00-07:00,13.96,1016,72,6.69,220,100,Clouds,overcast clouds,04n,0.0,0.0
2023-06-13 23:00:00-07:00,13.3,1017,72,5.66,190,75,Clouds,broken clouds,04n,0.0,0.0
2023-06-14 00:00:00-07:00,12.46,1017,73,6.69,200,75,Clouds,broken clouds,04n,0.0,0.0
2023-06-14 01:00:00-07:00,11.78,1017,74,6.69,170,100,Clouds,overcast clouds,04n,0.0,0.0
2023-06-14 02:00:00-07:00,11.56,1017,74,6.17,170,100,Clouds,overcast clouds,04n,0.0,0.0
2023-06-14 03:00:00-07:00,11.51,1017,74,6.17,160,100,Clouds,overcast clouds,04n,0.0,0.0
2023-06-14 04:00:00-07:00,11.58,1017,75,5.14,190,100,Clouds,overcast clouds,04n,0.0,0.0
2023-06-14 05:00:00-07:00,11.56,1017,76,5.66,170,100,Clouds,overcast clouds,04n,0.0,0.0
2023-06-14 06:00:00-07:00,11.58,1018,77,7.6,201,100,Clouds,overcast clouds,04d,0.0,0.0
2023-06-14 07:00:00-07:00,11.73,1018,77,7.6,199,75,Clouds,broken clouds,04d,0.0,0.0
2023-06-14 08:00:00-07:00,12.04,1019,76,4.63,170,100,Clouds,overcast clouds,04d,0.0,0.0
2023-06-14 09:00:00-07:00,12.62,1019,74,6.71,190,100,Clouds,overcast clouds,04d,0.0,0.0
2023-06-14 10:00:00-07:00,13.23,1019,73,6.17,210,100,Clouds,overcast clouds,04d,0.0,0.0
2023-06-14 11:00:00-07:00,14.16,1019,69,5.14,200,75,Clouds,broken clouds,04d,0.0,0.0
2023-06-14 12:00:00-07:00,15.51,1020,64,4.63,230,75,Clouds,broken clouds,04d,0.0,0.0
2023-06-14 13:00:00-07:00,16.43,1020,60,6.17,190,100,Clouds,overcast clouds,04d,0.0,0.0
2023-06-14 14:00:00-07:00,17.16,1019,58,4.63,220,75,Clouds,broken clouds,04d,0.0,0.0
2023-06-14 15:00:00-07:00,17.59,1019,57,4.63,240,75,Clouds,broken clouds,04d,0.0,0.0
2023-06-14 16:00:00-07:00,17.95,1018,56,4.12,230,100,Clouds,overcast clouds,04d,0.0,0.0
2023-06-14 17:00:00-07:00,17.59,1018,57,3.09,0,100,Clouds,overcast clouds,04d,0.0,0.0
